seed,checkpoint_age,predicted_A_t,lr,weight_decay,relative_l2_prediction_error_update,cosine_update,norm_ratio_predicted_observed_update,relative_l2_prediction_error_adaptive,cosine_adaptive,supersedes_invalid_candidate_clean_ratio_test,cohort
1101,75,0.8559662493938642,0.001,0.01,1.911228750093175e-06,1.0,1.0,1.911233306135789e-06,0.9999998807907104,True,primary
1101,150,1.1841338406187014,0.0005,0.01,2.6519479535115725e-06,1.0,1.0,2.651951756191665e-06,1.0,True,primary
1101,300,1.6125559676366752,0.000125,0.01,8.044996334834807e-06,1.0,1.0,8.044995667242138e-06,1.0,True,primary
1102,75,0.8559662493938642,0.001,0.01,1.8619072799196766e-06,1.0,1.0,1.861909200212022e-06,1.0,True,primary
1102,150,1.1841338406187014,0.0005,0.01,2.6538683252311357e-06,1.0,1.0,2.653869251613585e-06,1.0000001192092896,True,primary
1102,300,1.6125559676366752,0.000125,0.01,8.023872825563769e-06,0.9999999403953552,1.0,8.023872160536365e-06,0.9999999403953552,True,primary
1103,75,0.8559662493938642,0.001,0.01,1.906418647368379e-06,1.0,1.0,1.906422585311706e-06,0.9999998211860657,True,primary
1103,150,1.1841338406187014,0.0005,0.01,2.5934946809022133e-06,1.0,1.0,2.593494895915955e-06,1.0,True,primary
1103,300,1.6125559676366752,0.000125,0.01,7.659360340243952e-06,1.0,1.0,7.659362835869227e-06,1.0,True,primary
1301,750,2.29844046904298,0.001,0.01,7.437280712343715e-07,0.9999999403953552,1.0,7.437281705630137e-07,1.0000001192092896,True,long_training
1301,1500,2.7879386633511145,0.0005,0.01,1.1141060588539422e-06,0.9999999403953552,1.0,1.114106074666171e-06,1.0,True,long_training
1301,3000,3.0827541556146842,0.000125,0.01,3.923604133502838e-06,1.0000001192092896,1.0000001192092896,3.923603121807036e-06,1.0,True,long_training
1302,750,2.29844046904298,0.001,0.01,7.502985724191983e-07,1.0,0.9999999403953552,7.502990216606668e-07,1.0000001192092896,True,long_training
1302,1500,2.7879386633511145,0.0005,0.01,1.1317570417099458e-06,0.9999998211860657,1.0,1.1317569457318633e-06,1.0,True,long_training
1302,3000,3.0827541556146842,0.000125,0.01,3.906213481596572e-06,0.9999999403953552,1.0,3.906213139699612e-06,0.9999998807907104,True,long_training
1303,750,2.29844046904298,0.001,0.01,7.593115327223305e-07,1.0000001192092896,1.0,7.593125865989743e-07,0.9999998807907104,True,long_training
1303,1500,2.7879386633511145,0.0005,0.01,1.1732592945800867e-06,1.0,1.0,1.1732585680648566e-06,0.9999998807907104,True,long_training
1303,3000,3.0827541556146842,0.000125,0.01,3.923207976217912e-06,1.0,1.0000001192092896,3.923208977332279e-06,0.9999999403953552,True,long_training
