model,dataset,seed,n_scenarios,delta_linearity_r2,spearman_loss_divergence,false_negatives,false_positives,certified_safe,flagged_dangerous,abstained,bound_failures,coverage_rate,runtime_seconds
quadratic,"synthetic_quadratic(n=20,kappa=30)",0,12,0.8721604146762582,0.9858156028368795,0,0,3,7,2,8,0.8333333333333334,2.3340273999983765
quadratic,"synthetic_quadratic(n=20,kappa=30)",1,12,0.8725338439846348,0.9716312056737589,0,0,3,7,2,8,0.8333333333333334,2.159990199999811
quadratic,"synthetic_quadratic(n=20,kappa=30)",2,12,0.6336942729048848,0.9716312056737589,0,0,3,6,3,8,0.75,2.1724850999999035
quadratic,"synthetic_quadratic(n=20,kappa=30)",3,12,0.9439691221272348,0.9858156028368795,0,0,3,8,1,7,0.9166666666666666,2.1606658000000607
quadratic,"synthetic_quadratic(n=20,kappa=30)",4,12,0.6425679334317547,0.9858156028368795,0,0,3,9,0,8,1.0,2.24361399999907
mnist_mlp,real MNIST train split,0,12,0.10462433750526806,0.9078014184397164,0,3,3,9,0,1,1.0,11.961587199999485
mnist_mlp,real MNIST train split,1,12,0.10742814332987845,0.9432624113475179,0,2,3,9,0,1,1.0,8.814624699998603
mnist_mlp,real MNIST train split,2,12,0.1087172799944399,0.8794326241134752,0,3,3,9,0,1,1.0,7.63062600000012
resnet18,real CIFAR-10 train split (first 256 images),0,12,0.4943530123161803,0.7304964539007092,0,0,3,9,0,1,1.0,387.0053881999993
gpt_mini,"WikiText-2 char-level (vocab=112, first 200k chars)",0,12,0.29436860005886006,0.9645390070921986,0,3,3,9,0,1,1.0,4.855401700000584
